  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   63600  3.1800000e+03  6.0588877e+00 -2.1074175e+00  3.9514702e+00  2.0540274e+03  7.0022842e+00  9.6470410e+00  1.0738990e+00  4.5444071e+02 
   63700  3.1850000e+03  6.4288887e+00 -2.0210168e+00  4.4078720e+00  2.1794617e+03  8.4950571e+00  9.6470509e+00  2.1916090e+00  4.5350124e+02 
   63800  3.1900000e+03  6.0734408e+00 -1.7538747e+00  4.3195661e+00  2.0589610e+03  8.9764113e+00  9.6483362e+00  3.3039958e+00  4.7608831e+02 
   63900  3.1950000e+03  5.6617000e+00 -1.7562006e+00  3.9054993e+00  1.9193765e+03  6.0241041e+00  9.6503203e+00  1.2004505e+00  5.2190503e+02 
   64000  3.2000000e+03  5.4542084e+00 -1.6997220e+00  3.7544864e+00  1.8490347e+03  4.6924410e+00  9.6516505e+00  3.3250706e-01  5.5625326e+02 
   64100  3.2050000e+03  5.9143073e+00 -1.7455596e+00  4.1687477e+00  2.0050131e+03  5.3709264e+00  9.6511855e+00  5.2645617e-01  5.4284813e+02 
   64200  3.2100000e+03  6.5867846e+00 -1.6751201e+00  4.9116644e+00  2.2329900e+03  8.2474933e+00  9.6493250e+00  2.3565153e+00  4.9717217e+02 
   64300  3.2150000e+03  6.9466041e+00 -1.7790286e+00  5.1675755e+00  2.3549727e+03  8.9930601e+00  9.6477716e+00  2.3816324e+00  4.6719485e+02 
   64400  3.2200000e+03  6.2946813e+00 -1.7820067e+00  4.5126746e+00  2.1339639e+03  7.9573071e+00  9.6476940e+00  1.9436034e+00  4.6542796e+02 
   64500  3.2250000e+03  5.3979048e+00 -1.7783726e+00  3.6195321e+00  1.8299471e+03  7.4004055e+00  9.6481003e+00  2.3033547e+00  4.7089817e+02 
   64600  3.2300000e+03  4.8484553e+00 -1.8271631e+00  3.0212923e+00  1.6436779e+03  6.6496403e+00  9.6482312e+00  2.1329435e+00  4.7731294e+02 
   64700  3.2350000e+03  4.9964834e+00 -2.0640549e+00  2.9324285e+00  1.6938610e+03  4.7596721e+00  9.6482114e+00  9.9258895e-02  4.7671715e+02 
   64800  3.2400000e+03  5.4202032e+00 -1.9421979e+00  3.4780053e+00  1.8375065e+03  7.6034824e+00  9.6466042e+00  2.2104075e+00  4.4688921e+02 
   64900  3.2450000e+03  6.1973827e+00 -1.8801212e+00  4.3172614e+00  2.1009787e+03  1.1091019e+01  9.6451395e+00  4.5253164e+00  4.1970857e+02 
   65000  3.2500000e+03  6.4095690e+00 -1.9323368e+00  4.4772321e+00  2.1729121e+03  9.8485496e+00  9.6457491e+00  3.2492259e+00  4.3186712e+02 
   65100  3.2550000e+03  6.0704126e+00 -2.0639847e+00  4.0064279e+00  2.0579344e+03  4.9042051e+00  9.6483673e+00 -7.3177444e-01  4.7892725e+02 
   65200  3.2600000e+03  5.4375546e+00 -1.6674905e+00  3.7700641e+00  1.8433889e+03  5.7518753e+00  9.6495869e+00  9.8262743e-01  5.0696093e+02 
   65300  3.2650000e+03  5.7019326e+00 -1.8230997e+00  3.8788329e+00  1.9330158e+03  4.9382295e+00  9.6497177e+00 -3.7717992e-02  5.0952681e+02 
   65400  3.2700000e+03  6.0159036e+00 -1.6539717e+00  4.3619319e+00  2.0394553e+03  7.6568872e+00  9.6485521e+00  2.1550596e+00  4.8619966e+02 
   65500  3.2750000e+03  6.4509334e+00 -1.7028589e+00  4.7480746e+00  2.1869351e+03  8.8119874e+00  9.6478433e+00  2.7359159e+00  4.7208526e+02 
   65600  3.2800000e+03  6.3782141e+00 -1.8005183e+00  4.5776958e+00  2.1622824e+03  6.7344064e+00  9.6484758e+00  8.6642794e-01  4.8331618e+02 
   65700  3.2850000e+03  6.1189545e+00 -1.8973828e+00  4.2215717e+00  2.0743907e+03  5.5674071e+00  9.6487671e+00  2.9587763e-03  4.8896285e+02 
   65800  3.2900000e+03  5.8743805e+00 -1.9244454e+00  3.9499352e+00  1.9914775e+03  6.1424084e+00  9.6483847e+00  7.0363372e-01  4.8026591e+02 
   65900  3.2950000e+03  5.6058165e+00 -1.8195142e+00  3.7863022e+00  1.9004314e+03  7.3866316e+00  9.6478815e+00  2.0750333e+00  4.6928255e+02 
   66000  3.3000000e+03  5.5863968e+00 -1.8739889e+00  3.7124079e+00  1.8938480e+03  6.9200940e+00  9.6476015e+00  1.5764816e+00  4.6485508e+02 
   66100  3.3050000e+03  5.7312518e+00 -1.9571793e+00  3.7740725e+00  1.9429553e+03  6.3318401e+00  9.6475670e+00  8.2269551e-01  4.6257916e+02 
   66200  3.3100000e+03  5.7587074e+00 -1.7912141e+00  3.9674932e+00  1.9522631e+03  7.8244804e+00  9.6473315e+00  2.2492407e+00  4.5928495e+02 
   66300  3.3150000e+03  5.8354580e+00 -1.7383982e+00  4.0970598e+00  1.9782823e+03  8.5146038e+00  9.6477551e+00  2.9618903e+00  4.6729424e+02 
   66400  3.3200000e+03  5.9385678e+00 -1.9045257e+00  4.0340421e+00  2.0132377e+03  6.2269507e+00  9.6491528e+00  9.0798171e-01  4.9644943e+02 
   66500  3.3250000e+03  5.7319443e+00 -1.6931353e+00  4.0388090e+00  1.9431901e+03  6.4025297e+00  9.6504078e+00  1.5417983e+00  5.2434979e+02 
   66600  3.3300000e+03  5.7984276e+00 -1.6238714e+00  4.1745562e+00  1.9657286e+03  6.0799455e+00  9.6512303e+00  1.3503349e+00  5.4513692e+02 
   66700  3.3350000e+03  6.0517396e+00 -1.5540127e+00  4.4977268e+00  2.0516041e+03  6.2241887e+00  9.6516582e+00  1.3892095e+00  5.5655280e+02 
   66800  3.3400000e+03  6.5487820e+00 -1.6546365e+00  4.8941455e+00  2.2201068e+03  6.2374578e+00  9.6516196e+00  1.0121981e+00  5.5727993e+02 
   66900  3.3450000e+03  6.7274879e+00 -1.6354989e+00  5.0919890e+00  2.2806900e+03  6.7170973e+00  9.6513033e+00  1.2780450e+00  5.4998449e+02 
   67000  3.3500000e+03  6.4360203e+00 -1.5504072e+00  4.8856131e+00  2.1818793e+03  7.5139426e+00  9.6510503e+00  2.2288629e+00  5.4148523e+02 
   67100  3.3550000e+03  6.0944479e+00 -1.7185566e+00  4.3758913e+00  2.0660827e+03  6.6397728e+00  9.6504710e+00  1.5384068e+00  5.3121293e+02 
   67200  3.3600000e+03  5.6640459e+00 -1.7890692e+00  3.8749767e+00  1.9201718e+03  5.9680955e+00  9.6499456e+00  1.1093269e+00  5.1834785e+02 
   67300  3.3650000e+03  5.1334006e+00 -1.5063972e+00  3.6270034e+00  1.7402774e+03  7.9703320e+00  9.6490964e+00  3.3772266e+00  4.9695779e+02 
   67400  3.3700000e+03  5.2703361e+00 -1.6536224e+00  3.6167137e+00  1.7867000e+03  7.6008027e+00  9.6485824e+00  2.7741118e+00  4.8552273e+02 
   67500  3.3750000e+03  5.3187009e+00 -1.5762211e+00  3.7424797e+00  1.8030962e+03  8.0233976e+00  9.6487413e+00  3.1676407e+00  4.8704533e+02 
   67600  3.3800000e+03  5.6618411e+00 -1.6754482e+00  3.9863929e+00  1.9194244e+03  7.3030981e+00  9.6493061e+00  2.2806433e+00  5.0125924e+02 
   67700  3.3850000e+03  5.9410769e+00 -1.7169426e+00  4.2241343e+00  2.0140883e+03  6.0007104e+00  9.6505643e+00  1.0198314e+00  5.3037120e+02 
   67800  3.3900000e+03  6.3658732e+00 -1.7134871e+00  4.6523861e+00  2.1580987e+03  5.7346422e+00  9.6513530e+00  6.0657543e-01  5.5198219e+02 
   67900  3.3950000e+03  6.6224275e+00 -1.5864130e+00  5.0360145e+00  2.2450734e+03  6.9929961e+00  9.6516071e+00  1.7028231e+00  5.5663189e+02 
   68000  3.4000000e+03  6.5943245e+00 -1.5392711e+00  5.0550534e+00  2.2355462e+03  7.4016014e+00  9.6514853e+00  2.1669226e+00  5.6014573e+02 
   68100  3.4050000e+03  6.4297655e+00 -1.7708622e+00  4.6589033e+00  2.1797589e+03  4.9600908e+00  9.6520157e+00 -4.6898919e-02  5.7100404e+02 
   68200  3.4100000e+03  5.8440381e+00 -1.5254405e+00  4.3185976e+00  1.9811911e+03  6.3851949e+00  9.6515928e+00  1.7295220e+00  5.5815051e+02 
   68300  3.4150000e+03  5.6161427e+00 -1.4594054e+00  4.1567372e+00  1.9039321e+03  7.6188928e+00  9.6505628e+00  2.9107975e+00  5.3041236e+02 
   68400  3.4200000e+03  5.7508875e+00 -1.6806836e+00  4.0702039e+00  1.9496120e+03  7.5192523e+00  9.6493764e+00  2.4463575e+00  5.0408034e+02 
   68500  3.4250000e+03  5.8329066e+00 -1.8679315e+00  3.9649752e+00  1.9774174e+03  7.5534853e+00  9.6484581e+00  2.1651335e+00  4.8133765e+02 
   68600  3.4300000e+03  5.8142057e+00 -1.9958827e+00  3.8183230e+00  1.9710776e+03  7.4060030e+00  9.6475875e+00  1.8475715e+00  4.6511344e+02 
   68700  3.4350000e+03  5.6589679e+00 -2.0424370e+00  3.6165309e+00  1.9184503e+03  6.9890372e+00  9.6475237e+00  1.5554184e+00  4.6309364e+02 
   68800  3.4400000e+03  5.4750384e+00 -1.9960066e+00  3.4790318e+00  1.8560963e+03  6.3413854e+00  9.6479197e+00  1.1666613e+00  4.7045785e+02 
   68900  3.4450000e+03  5.5505945e+00 -1.9598166e+00  3.5907779e+00  1.8817106e+03  6.0534586e+00  9.6480235e+00  8.5147589e-01  4.7445098e+02 
   69000  3.4500000e+03  5.9034141e+00 -1.9211308e+00  3.9822833e+00  2.0013202e+03  7.0523957e+00  9.6479276e+00  1.4723455e+00  4.7042012e+02 
   69100  3.4550000e+03  5.8009998e+00 -1.4970917e+00  4.3039081e+00  1.9666006e+03  9.7431741e+00  9.6481728e+00  4.3173083e+00  4.7539493e+02 
   69200  3.4600000e+03  6.1184360e+00 -1.7537242e+00  4.3647118e+00  2.0742149e+03  5.4863239e+00  9.6498241e+00  1.5951639e-01  5.1073329e+02 
   69300  3.4650000e+03  6.3169555e+00 -1.7586928e+00  4.5582628e+00  2.1415151e+03  5.8484478e+00  9.6501244e+00  4.6454306e-01  5.2171246e+02 
   69400  3.4700000e+03  6.4587140e+00 -1.7755504e+00  4.6831636e+00  2.1895727e+03  6.6754642e+00  9.6500491e+00  1.1529970e+00  5.2003630e+02 
   69500  3.4750000e+03  6.1822831e+00 -1.6561218e+00  4.5261613e+00  2.0958597e+03  7.1147307e+00  9.6503090e+00  1.8865529e+00  5.2579844e+02 
   69600  3.4800000e+03  5.7905475e+00 -1.5680887e+00  4.2224589e+00  1.9630572e+03  6.9672723e+00  9.6507299e+00  2.1496054e+00  5.3444573e+02 
   69700  3.4850000e+03  5.6918397e+00 -1.6843218e+00  4.0075179e+00  1.9295942e+03  6.2459417e+00  9.6508727e+00  1.5440405e+00  5.3826968e+02 
   69800  3.4900000e+03  5.7405095e+00 -1.7187226e+00  4.0217869e+00  1.9460938e+03  6.5473616e+00  9.6505475e+00  1.7216820e+00  5.2894767e+02 
   69900  3.4950000e+03  5.6963351e+00 -1.5483808e+00  4.1479542e+00  1.9311182e+03  8.2330898e+00  9.6502046e+00  3.3750160e+00  5.2137736e+02 
   70000  3.5000000e+03  5.9108717e+00 -1.7148096e+00  4.1960621e+00  2.0038484e+03  6.4028496e+00  9.6505257e+00  1.4430309e+00  5.2991532e+02 
   70100  3.5050000e+03  5.9924458e+00 -1.6548581e+00  4.3375877e+00  2.0315029e+03  7.1018312e+00  9.6504663e+00  2.0566239e+00  5.2813609e+02 
   70200  3.5100000e+03  6.1451535e+00 -1.6952473e+00  4.4499062e+00  2.0832724e+03  7.3190098e+00  9.6502645e+00  2.0982795e+00  5.2338615e+02 
   70300  3.5150000e+03  5.9845386e+00 -1.6187233e+00  4.3658153e+00  2.0288222e+03  7.3367215e+00  9.6503805e+00  2.2822356e+00  5.2647097e+02 
   70400  3.5200000e+03  6.0006036e+00 -1.7789145e+00  4.2216890e+00  2.0342684e+03  4.9088198e+00  9.6507099e+00 -8.9945556e-02  5.3376850e+02 
   70500  3.5250000e+03  5.9494686e+00 -1.6293085e+00  4.3201601e+00  2.0169331e+03  7.6034136e+00  9.6493714e+00  2.3554959e+00  5.0409444e+02 
   70600  3.5300000e+03  6.0635717e+00 -1.6570659e+00  4.4065057e+00  2.0556153e+03  9.1700478e+00  9.6482661e+00  3.5430439e+00  4.7915061e+02 
   70700  3.5350000e+03  5.9555233e+00 -1.9167303e+00  4.0387930e+00  2.0189858e+03  5.9103676e+00  9.6486777e+00  4.7178034e-01  4.8691660e+02 
   70800  3.5400000e+03  5.5302432e+00 -1.7549217e+00  3.7753215e+00  1.8748113e+03  6.0365636e+00  9.6487650e+00  1.0028611e+00  4.8851447e+02 
   70900  3.5450000e+03  5.7905735e+00 -1.9703980e+00  3.8201755e+00  1.9630660e+03  6.8307924e+00  9.6476432e+00  1.3047012e+00  4.6593388e+02 
   71000  3.5500000e+03  6.0107390e+00 -2.0135549e+00  3.9971841e+00  2.0377045e+03  8.4784541e+00  9.6462873e+00  2.4079665e+00  4.4027604e+02 
   71100  3.5550000e+03  6.2667009e+00 -2.3483347e+00  3.9183662e+00  2.1244783e+03  6.0622146e+00  9.6455472e+00 -4.1927377e-01  4.2991735e+02 
   71200  3.5600000e+03  5.8426985e+00 -2.1256634e+00  3.7170351e+00  1.9807369e+03  8.5996220e+00  9.6448884e+00  2.3889977e+00  4.1831070e+02 
   71300  3.5650000e+03  5.3946067e+00 -2.0101835e+00  3.3844232e+00  1.8288291e+03  8.9351048e+00  9.6450163e+00  3.2405500e+00  4.2123143e+02 
   71400  3.5700000e+03  5.1024920e+00 -2.0174170e+00  3.0850749e+00  1.7297991e+03  6.9880557e+00  9.6463285e+00  1.8504493e+00  4.4161341e+02 
   71500  3.5750000e+03  5.2715849e+00 -2.0988150e+00  3.1727700e+00  1.7871234e+03  5.9257183e+00  9.6472194e+00  8.0978968e-01  4.5818143e+02 
   71600  3.5800000e+03  5.5097051e+00 -1.9397644e+00  3.5699408e+00  1.8678486e+03  7.2259742e+00  9.6478074e+00  2.0087209e+00  4.6957740e+02 
   71700  3.5850000e+03  6.1003717e+00 -1.9116863e+00  4.1886854e+00  2.0680909e+03  7.0722383e+00  9.6488234e+00  1.5306060e+00  4.8948495e+02 
   71800  3.5900000e+03  6.4847550e+00 -1.7338131e+00  4.7509418e+00  2.1984009e+03  8.3377270e+00  9.6496008e+00  2.6408151e+00  5.0614484e+02 
   71900  3.5950000e+03  6.3565696e+00 -1.5715690e+00  4.7850006e+00  2.1549447e+03  7.8741495e+00  9.6507652e+00  2.6016284e+00  5.3607460e+02 
   72000  3.6000000e+03  5.8524760e+00 -1.4268038e+00  4.4256723e+00  1.9840516e+03  6.0774076e+00  9.6524558e+00  1.6053963e+00  5.8191225e+02 
   72100  3.6050000e+03  6.0181398e+00 -1.6813517e+00  4.3367881e+00  2.0402134e+03  3.7811703e+00  9.6530445e+00 -6.7637732e-01  6.0032583e+02 
   72200  3.6100000e+03  6.3113989e+00 -1.6605497e+00  4.6508492e+00  2.1396314e+03  6.0265363e+00  9.6513328e+00  9.1122035e-01  5.4862288e+02 
   72300  3.6150000e+03  6.6631077e+00 -1.5754438e+00  5.0876639e+00  2.2588644e+03  1.0463900e+01  9.6488062e+00  4.3856133e+00  4.8743464e+02 
   72400  3.6200000e+03  6.3057159e+00 -1.8627546e+00  4.4429614e+00  2.1377048e+03  8.3389148e+00  9.6485751e+00  2.5077361e+00  4.8083802e+02 
   72500  3.6250000e+03  5.2481275e+00 -1.8146382e+00  3.4334893e+00  1.7791711e+03  6.3752390e+00  9.6492180e+00  1.6872845e+00  4.9778492e+02 
   72600  3.6300000e+03  4.7807760e+00 -1.8576253e+00  2.9231507e+00  1.6207339e+03  4.8299864e+00  9.6495968e+00  6.0869490e-01  5.0358618e+02 
   72700  3.6350000e+03  4.9974723e+00 -1.8760705e+00  3.1214018e+00  1.6941963e+03  6.2169884e+00  9.6481510e+00  1.5380259e+00  4.7492123e+02 
   72800  3.6400000e+03  6.0238247e+00 -2.1237450e+00  3.9000797e+00  2.0421406e+03  7.9699270e+00  9.6459177e+00  1.7986142e+00  4.3402577e+02 
   72900  3.6450000e+03  6.5732936e+00 -2.0819485e+00  4.4913451e+00  2.2284165e+03  1.0432378e+01  9.6448761e+00  3.4287984e+00  4.1733396e+02 
   73000  3.6500000e+03  6.0599604e+00 -1.9082419e+00  4.1517185e+00  2.0543910e+03  9.1347473e+00  9.6466458e+00  3.0978434e+00  4.4635076e+02 
   73100  3.6550000e+03  5.4027036e+00 -1.9181350e+00  3.4845686e+00  1.8315740e+03  6.1143806e+00  9.6494393e+00  1.3164351e+00  5.0069884e+02 
   73200  3.6600000e+03  5.0548477e+00 -1.8244217e+00  3.2304260e+00  1.7136471e+03  4.9176926e+00  9.6510181e+00  7.7202440e-01  5.4216850e+02 
   73300  3.6650000e+03  5.4816747e+00 -1.8656715e+00  3.6160032e+00  1.8583460e+03  5.5728418e+00  9.6511026e+00  1.0867725e+00  5.4333543e+02 
   73400  3.6700000e+03  6.2472684e+00 -1.7862500e+00  4.4610183e+00  2.1178904e+03  7.7489451e+00  9.6504498e+00  2.4780899e+00  5.2702332e+02 
   73500  3.6750000e+03  6.6873819e+00 -1.6849218e+00  5.0024600e+00  2.2670936e+03  8.0088773e+00  9.6505356e+00  2.4310162e+00  5.3310061e+02 
   73600  3.6800000e+03  6.8021521e+00 -1.7882859e+00  5.0138662e+00  2.3060019e+03  6.1649926e+00  9.6513943e+00  7.0387890e-01  5.5384197e+02 
   73700  3.6850000e+03  6.3251080e+00 -1.6760725e+00  4.6490355e+00  2.1442789e+03  6.1830229e+00  9.6518291e+00  1.2036791e+00  5.6482848e+02 
   73800  3.6900000e+03  5.9326681e+00 -1.6897889e+00  4.2428792e+00  2.0112376e+03  5.5945362e+00  9.6517303e+00  8.9916126e-01  5.6182430e+02 
   73900  3.6950000e+03  5.8605062e+00 -1.7944507e+00  4.0660555e+00  1.9867739e+03  6.0194655e+00  9.6505693e+00  1.1184818e+00  5.3170729e+02 
   74000  3.7000000e+03  6.1226207e+00 -2.0655084e+00  4.0571123e+00  2.0756335e+03  5.7319011e+00  9.6491500e+00  2.3612263e-01  4.9536907e+02 
   74100  3.7050000e+03  5.7537010e+00 -1.7682847e+00  3.9854163e+00  1.9505658e+03  9.4298319e+00  9.6475845e+00  3.9239847e+00  4.6466919e+02 
   74200  3.7100000e+03  5.8126514e+00 -2.1411528e+00  3.6714986e+00  1.9705507e+03  5.7984268e+00  9.6473993e+00  2.0677370e-01  4.6222647e+02 
   74300  3.7150000e+03  5.3255749e+00 -1.8409559e+00  3.4846189e+00  1.8054265e+03  8.0867131e+00  9.6471746e+00  2.8995945e+00  4.5652133e+02 
   74400  3.7200000e+03  5.5301114e+00 -2.0682857e+00  3.4618257e+00  1.8747666e+03  6.4049693e+00  9.6471051e+00  1.0292984e+00  4.5742717e+02 
   74500  3.7250000e+03  5.7576543e+00 -2.0764697e+00  3.6811846e+00  1.9519061e+03  6.3164413e+00  9.6468772e+00  6.4435111e-01  4.5136014e+02 
   74600  3.7300000e+03  6.2449885e+00 -2.1791552e+00  4.0658334e+00  2.1171175e+03  7.3762291e+00  9.6458683e+00  9.8564300e-01  4.3452193e+02 
   74700  3.7350000e+03  6.2975921e+00 -2.0661447e+00  4.2314474e+00  2.1349507e+03  8.4242528e+00  9.6457708e+00  1.9329479e+00  4.3138324e+02 
   74800  3.7400000e+03  5.8813047e+00 -1.9385924e+00  3.9427123e+00  1.9938249e+03  7.4445544e+00  9.6469462e+00  1.6687763e+00  4.5277656e+02 
   74900  3.7450000e+03  5.3560946e+00 -1.7377583e+00  3.6183363e+00  1.8157730e+03  7.0005961e+00  9.6485265e+00  2.0617184e+00  4.8221499e+02 
   75000  3.7500000e+03  5.2734580e+00 -1.7261987e+00  3.5472593e+00  1.7877584e+03  5.9680872e+00  9.6496451e+00  1.3441196e+00  5.0710917e+02 
   75100  3.7550000e+03  5.7459440e+00 -1.8385494e+00  3.9073945e+00  1.9479361e+03  4.7478174e+00  9.6499990e+00 -2.0025538e-01  5.1635223e+02 
   75200  3.7600000e+03  6.6258821e+00 -1.9427525e+00  4.6831296e+00  2.2462445e+03  5.8242330e+00  9.6488372e+00 -1.8340065e-01  4.9041191e+02 
   75300  3.7650000e+03  6.9199108e+00 -1.5470218e+00  5.3728890e+00  2.3459234e+03  1.1844197e+01  9.6469272e+00  5.0336314e+00  4.5179149e+02 
   75400  3.7700000e+03  6.7880219e+00 -1.9553008e+00  4.8327211e+00  2.3012116e+03  8.3075562e+00  9.6473326e+00  1.7390785e+00  4.5951454e+02 
   75500  3.7750000e+03  5.6573803e+00 -1.9579944e+00  3.6993859e+00  1.9179121e+03  6.2743667e+00  9.6487253e+00  1.1080763e+00  4.8691966e+02 
   75600  3.7800000e+03  4.7431926e+00 -1.8114752e+00  2.9317174e+00  1.6079927e+03  5.8181553e+00  9.6495784e+00  1.6558761e+00  5.0671097e+02 
   75700  3.7850000e+03  4.6173414e+00 -1.7819604e+00  2.8353811e+00  1.5653279e+03  5.8438609e+00  9.6495775e+00  1.7912162e+00  5.0661053e+02 
   75800  3.7900000e+03  5.3349378e+00 -1.9124732e+00  3.4224646e+00  1.8086007e+03  6.1173518e+00  9.6485883e+00  1.2193723e+00  4.8432084e+02 
   75900  3.7950000e+03  6.7177029e+00 -2.1999963e+00  4.5177065e+00  2.2773727e+03  7.3406985e+00  9.6465824e+00  6.4870678e-01  4.4636090e+02 
   76000  3.8000000e+03  7.2948561e+00 -2.0753653e+00  5.2194908e+00  2.4730338e+03  1.0457046e+01  9.6453150e+00  2.8440576e+00  4.2607134e+02 
   76100  3.8050000e+03  6.2906457e+00 -1.8115268e+00  4.4791189e+00  2.1325958e+03  8.7908421e+00  9.6470953e+00  2.6635753e+00  4.5650883e+02 
   76200  3.8100000e+03  5.3853249e+00 -1.8922569e+00  3.4930679e+00  1.8256824e+03  3.7435226e+00  9.6498362e+00 -9.0327543e-01  5.1532221e+02 
   76300  3.8150000e+03  4.9767749e+00 -1.7645997e+00  3.2121752e+00  1.6871796e+03  4.2187013e+00  9.6505286e+00  2.3598198e-02  5.2750442e+02 
   76400  3.8200000e+03  5.4767348e+00 -1.7999748e+00  3.6767600e+00  1.8566713e+03  7.5050453e+00  9.6488037e+00  2.5315711e+00  4.8964643e+02 
   76500  3.8250000e+03  6.1259430e+00 -1.7469367e+00  4.3790063e+00  2.0767598e+03  1.0680338e+01  9.6477022e+00  4.8114025e+00  4.6412434e+02 
   76600  3.8300000e+03  6.1065273e+00 -1.7314861e+00  4.3750412e+00  2.0701777e+03  8.7752123e+00  9.6488591e+00  3.1752040e+00  4.8487119e+02 
   76700  3.8350000e+03  5.9337016e+00 -1.8167916e+00  4.1169100e+00  2.0115880e+03  5.9979192e+00  9.6501626e+00  8.9214685e-01  5.1675537e+02 
   76800  3.8400000e+03  5.7826073e+00 -1.7822494e+00  4.0003580e+00  1.9603654e+03  5.4910110e+00  9.6506054e+00  6.1587404e-01  5.2742126e+02 
   76900  3.8450000e+03  5.9039565e+00 -1.7404545e+00  4.1635020e+00  2.0015041e+03  6.3967700e+00  9.6499788e+00  1.2697997e+00  5.1203907e+02 
   77000  3.8500000e+03  6.2982457e+00 -1.8596044e+00  4.4386413e+00  2.1351723e+03  7.0420111e+00  9.6489741e+00  1.3508485e+00  4.9208412e+02 
   77100  3.8550000e+03  6.2717760e+00 -1.8276720e+00  4.4441040e+00  2.1261988e+03  7.8192414e+00  9.6484984e+00  2.0224572e+00  4.8108760e+02 
   77200  3.8600000e+03  6.1289079e+00 -1.9690758e+00  4.1598321e+00  2.0777650e+03  7.0565083e+00  9.6484290e+00  1.3806389e+00  4.8014394e+02 
   77300  3.8650000e+03  5.8093948e+00 -2.0482993e+00  3.7610956e+00  1.9694467e+03  6.3053887e+00  9.6485602e+00  9.6512470e-01  4.8371429e+02 
   77400  3.8700000e+03  5.2393972e+00 -1.7472453e+00  3.4921519e+00  1.7762114e+03  8.0709075e+00  9.6486248e+00  3.2584632e+00  4.8410142e+02 
   77500  3.8750000e+03  5.3781277e+00 -1.9462149e+00  3.4319128e+00  1.8232425e+03  6.1581441e+00  9.6488891e+00  1.2737311e+00  4.8959783e+02 
   77600  3.8800000e+03  5.4738875e+00 -1.7645588e+00  3.7093288e+00  1.8557061e+03  7.5226640e+00  9.6484782e+00  2.5100698e+00  4.8557249e+02 
   77700  3.8850000e+03  6.2661597e+00 -2.1023742e+00  4.1637855e+00  2.1242948e+03  5.1973175e+00  9.6484734e+00 -5.5537748e-01  4.8434059e+02 
   77800  3.8900000e+03  6.3408684e+00 -1.6877546e+00  4.6531138e+00  2.1496218e+03  9.1853972e+00  9.6481647e+00  3.2394642e+00  4.7418682e+02 
   77900  3.8950000e+03  6.4884406e+00 -1.8718327e+00  4.6166078e+00  2.1996504e+03  7.3658087e+00  9.6486556e+00  1.4411047e+00  4.8696127e+02 
   78000  3.9000000e+03  5.8967911e+00 -1.6624156e+00  4.2343755e+00  1.9990749e+03  7.0628283e+00  9.6496931e+00  1.9129457e+00  5.0914228e+02 
   78100  3.9050000e+03  5.7432642e+00 -1.8376932e+00  3.9055710e+00  1.9470277e+03  5.1232079e+00  9.6503143e+00  2.3877093e-01  5.2283546e+02 
   78200  3.9100000e+03  5.6121537e+00 -1.6963715e+00  3.9157822e+00  1.9025798e+03  6.9288022e+00  9.6497072e+00  2.0247852e+00  5.0886003e+02 
   78300  3.9150000e+03  5.8835341e+00 -1.7656574e+00  4.1178767e+00  1.9945806e+03  7.3457050e+00  9.6489502e+00  2.0303845e+00  4.9218635e+02 
   78400  3.9200000e+03  6.0964486e+00 -1.8309459e+00  4.2655027e+00  2.0667609e+03  7.1200607e+00  9.6482914e+00  1.4643789e+00  4.7930581e+02 
   78500  3.9250000e+03  6.3283195e+00 -2.0327140e+00  4.2956055e+00  2.1453676e+03  5.5378433e+00  9.6478967e+00 -4.3390963e-01  4.7120221e+02 
   78600  3.9300000e+03  6.2674711e+00 -2.0318155e+00  4.2356556e+00  2.1247394e+03  7.2056348e+00  9.6469822e+00  1.0467724e+00  4.5249375e+02 
   78700  3.9350000e+03  5.5658487e+00 -1.6131429e+00  3.9527058e+00  1.8868819e+03  1.0200677e+01  9.6467350e+00  4.6755622e+00  4.4793068e+02 
   78800  3.9400000e+03  5.4093647e+00 -1.9569641e+00  3.4524005e+00  1.8338322e+03  5.8564767e+00  9.6480636e+00  7.7056681e-01  4.7293162e+02 
   78900  3.9450000e+03  5.3248503e+00 -1.9678709e+00  3.3569794e+00  1.8051809e+03  5.1660739e+00  9.6486035e+00  2.7337691e-01  4.8392697e+02 
   79000  3.9500000e+03  5.4114454e+00 -1.6749564e+00  3.7364891e+00  1.8345376e+03  8.7990421e+00  9.6478907e+00  3.6813734e+00  4.7017753e+02 
   79100  3.9550000e+03  6.2940037e+00 -2.0881047e+00  4.2058991e+00  2.1337342e+03  6.1478128e+00  9.6478865e+00  1.7021920e-01  4.6818916e+02 
   79200  3.9600000e+03  6.4360151e+00 -1.9204390e+00  4.5155760e+00  2.1818776e+03  7.5153605e+00  9.6480005e+00  1.4616211e+00  4.7273100e+02 
   79300  3.9650000e+03  6.2574245e+00 -1.8312873e+00  4.4261372e+00  2.1213335e+03  6.7807736e+00  9.6490050e+00  1.1808454e+00  4.9685986e+02 
   79400  3.9700000e+03  5.9092151e+00 -1.7138157e+00  4.1953994e+00  2.0032868e+03  5.7963036e+00  9.6501491e+00  7.6574656e-01  5.2231737e+02 
