  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   17700  8.8500000e+02  5.8274906e+00 -1.8573674e+00  3.9701232e+00  1.9755813e+03  7.4592254e+00  2.1454369e+00  4.8763859e+02 
   17800  8.9000000e+02  5.9802175e+00 -2.0079154e+00  3.9723021e+00  2.0273574e+03  6.5420507e+00  1.0800926e+00  4.8684350e+02 
   17900  8.9500000e+02  5.8954523e+00 -1.9255088e+00  3.9699434e+00  1.9986210e+03  6.8560243e+00  1.5077987e+00  4.9014904e+02 
   18000  9.0000000e+02  6.0136729e+00 -2.0397058e+00  3.9739672e+00  2.0386991e+03  6.1561092e+00  6.7129931e-01  4.8752734e+02 
   18100  9.0500000e+02  5.9357109e+00 -1.9679086e+00  3.9678022e+00  2.0122691e+03  6.9465866e+00  1.4614566e+00  4.8117889e+02 
   18200  9.1000000e+02  6.0066586e+00 -2.0537374e+00  3.9529212e+00  2.0363212e+03  6.5482872e+00  9.1890617e-01  4.7445284e+02 
   18300  9.1500000e+02  5.4032587e+00 -1.4760325e+00  3.9272262e+00  1.8317622e+03  9.4407276e+00  4.4527553e+00  4.8167320e+02 
   18400  9.2000000e+02  5.6095314e+00 -1.6754093e+00  3.9341221e+00  1.9016908e+03  7.4892024e+00  2.4258539e+00  4.9261714e+02 
   18500  9.2500000e+02  5.7308312e+00 -1.7543366e+00  3.9764946e+00  1.9428127e+03  6.5978199e+00  1.4450483e+00  4.9453550e+02 
   18600  9.3000000e+02  5.6320623e+00 -1.6201820e+00  4.0118803e+00  1.9093290e+03  7.3437669e+00  2.3246249e+00  4.9895195e+02 
   18700  9.3500000e+02  5.8388457e+00 -1.7913074e+00  4.0475383e+00  1.9794308e+03  6.4150233e+00  1.2447179e+00  5.0214779e+02 
   18800  9.4000000e+02  5.8550076e+00 -1.7890408e+00  4.0659668e+00  1.9849099e+03  6.9274041e+00  1.6795700e+00  4.9609873e+02 
   18900  9.4500000e+02  5.7887734e+00 -1.7259303e+00  4.0628431e+00  1.9624558e+03  7.4773249e+00  2.3526756e+00  5.0227683e+02 
   19000  9.5000000e+02  6.0007815e+00 -1.9398227e+00  4.0609589e+00  2.0343288e+03  6.2911291e+00  9.3607697e-01  4.9827014e+02 
   19100  9.5500000e+02  5.9386660e+00 -1.8780053e+00  4.0606607e+00  2.0132709e+03  6.6375021e+00  1.3540695e+00  4.9979681e+02 
   19200  9.6000000e+02  5.7745849e+00 -1.7120088e+00  4.0625761e+00  1.9576457e+03  7.3716886e+00  2.2495149e+00  5.0128789e+02 
   19300  9.6500000e+02  5.8578094e+00 -1.7887267e+00  4.0690827e+00  1.9858597e+03  7.0173261e+00  1.7942630e+00  4.9869006e+02 
   19400  9.7000000e+02  5.9484928e+00 -1.8754528e+00  4.0730400e+00  2.0166023e+03  6.4170389e+00  1.0915692e+00  4.9667210e+02 
   19500  9.7500000e+02  6.1596375e+00 -2.1298981e+00  4.0297394e+00  2.0881826e+03  5.9453471e+00  2.3024036e-01  4.7923834e+02 
   19600  9.8000000e+02  5.7348666e+00 -1.7604950e+00  3.9743716e+00  1.9441808e+03  8.2030547e+00  2.9764248e+00  4.8789045e+02 
   19700  9.8500000e+02  5.6866899e+00 -1.7133580e+00  3.9733318e+00  1.9278484e+03  7.7122645e+00  2.5475771e+00  4.8959418e+02 
   19800  9.9000000e+02  5.9008541e+00 -1.9325392e+00  3.9683149e+00  2.0004523e+03  6.1974475e+00  7.3403818e-01  4.8025498e+02 
   19900  9.9500000e+02  5.8636746e+00 -1.9175125e+00  3.9461621e+00  1.9878481e+03  7.3301365e+00  1.7363305e+00  4.6610441e+02 
   20000  1.0000000e+03  6.1644950e+00 -2.2385042e+00  3.9259908e+00  2.0898294e+03  4.9376420e+00 -9.1783246e-01  4.6811889e+02 
   20100  1.0050000e+03  5.7942082e+00 -1.9144012e+00  3.8798070e+00  1.9642982e+03  8.1559159e+00  2.5105431e+00  4.5637539e+02 
   20200  1.0100000e+03  5.4328133e+00 -1.6242098e+00  3.8086035e+00  1.8417815e+03  8.6631683e+00  3.6425602e+00  4.8115966e+02 
   20300  1.0150000e+03  5.8087234e+00 -1.9804886e+00  3.8282349e+00  1.9692190e+03  6.6437376e+00  1.2402747e+00  4.7800153e+02 
   20400  1.0200000e+03  5.8892617e+00 -2.0449295e+00  3.8443321e+00  1.9965224e+03  6.6796577e+00  1.1833543e+00  4.7644294e+02 
   20500  1.0250000e+03  5.8665376e+00 -2.0134179e+00  3.8531197e+00  1.9888186e+03  6.7064071e+00  1.2875475e+00  4.8138738e+02 
   20600  1.0300000e+03  5.8643487e+00 -1.9942154e+00  3.8701333e+00  1.9880766e+03  6.7650346e+00  1.3419856e+00  4.8083604e+02 
   20700  1.0350000e+03  5.9249715e+00 -2.0375017e+00  3.8874698e+00  2.0086284e+03  6.0154295e+00  5.0179977e-01  4.7782560e+02 
   20800  1.0400000e+03  5.6394681e+00 -1.7368689e+00  3.9025992e+00  1.9118397e+03  7.7732620e+00  2.4689028e+00  4.7274393e+02 
   20900  1.0450000e+03  5.8788205e+00 -1.9664045e+00  3.9124160e+00  1.9929827e+03  7.0376129e+00  1.4757538e+00  4.6999255e+02 
   21000  1.0500000e+03  5.9637266e+00 -2.0492212e+00  3.9145054e+00  2.0217668e+03  6.1826261e+00  5.9402262e-01  4.7449886e+02 
   21100  1.0550000e+03  5.8340191e+00 -1.9149286e+00  3.9190905e+00  1.9777945e+03  7.1056153e+00  1.6045629e+00  4.7156636e+02 
   21200  1.0600000e+03  5.8292285e+00 -1.9197755e+00  3.9094529e+00  1.9761705e+03  7.7481377e+00  2.1963460e+00  4.6687289e+02 
   21300  1.0650000e+03  5.9543579e+00 -2.0618492e+00  3.8925087e+00  2.0185907e+03  7.2083282e+00  1.5709158e+00  4.6965167e+02 
   21400  1.0700000e+03  5.7451241e+00 -1.8767327e+00  3.8683914e+00  1.9476582e+03  8.3498070e+00  3.0011096e+00  4.7760860e+02 
   21500  1.0750000e+03  5.6072983e+00 -1.7966742e+00  3.8106241e+00  1.9009338e+03  7.7889518e+00  2.7983983e+00  4.9960376e+02 
   21600  1.0800000e+03  5.7948578e+00 -1.9571680e+00  3.8376899e+00  1.9645185e+03  6.7232240e+00  1.4907483e+00  4.9244340e+02 
   21700  1.0850000e+03  5.6166037e+00 -1.7734779e+00  3.8431258e+00  1.9040884e+03  7.5041832e+00  2.5335401e+00  5.0243740e+02 
   21800  1.0900000e+03  5.7480431e+00 -1.8604413e+00  3.8876018e+00  1.9486477e+03  6.3786314e+00  1.2861706e+00  5.0189523e+02 
   21900  1.0950000e+03  5.7834384e+00 -1.8495276e+00  3.9339108e+00  1.9606471e+03  6.5243063e+00  1.3593334e+00  4.9789620e+02 
   22000  1.1000000e+03  5.4983065e+00 -1.5373682e+00  3.9609384e+00  1.8639844e+03  7.6808257e+00  2.8614139e+00  5.0728925e+02 
   22100  1.1050000e+03  5.7101266e+00 -1.7013451e+00  4.0087815e+00  1.9357937e+03  6.8279725e+00  1.8176570e+00  5.0675893e+02 
   22200  1.1100000e+03  5.5928683e+00 -1.5616318e+00  4.0312365e+00  1.8960419e+03  8.1932150e+00  3.2481635e+00  5.0290334e+02 
   22300  1.1150000e+03  5.9663415e+00 -1.9414057e+00  4.0249358e+00  2.0226532e+03  5.3541334e+00  1.3861536e-02  4.9678159e+02 
   22400  1.1200000e+03  5.8452148e+00 -1.8356566e+00  4.0095582e+00  1.9815900e+03  7.0613608e+00  1.6262170e+00  4.7820068e+02 
   22500  1.1250000e+03  5.6936366e+00 -1.7022491e+00  3.9913875e+00  1.9302034e+03  8.0987875e+00  2.8921597e+00  4.8624367e+02 
   22600  1.1300000e+03  6.0761044e+00 -2.0880972e+00  3.9880072e+00  2.0598640e+03  5.8847936e+00  3.1977333e-01  4.8548881e+02 
   22700  1.1350000e+03  5.9487994e+00 -1.9757683e+00  3.9730311e+00  2.0167063e+03  6.9198602e+00  1.3749601e+00  4.7704170e+02 
   22800  1.1400000e+03  5.8421122e+00 -1.8804842e+00  3.9616281e+00  1.9805382e+03  7.7298542e+00  2.3336891e+00  4.8139926e+02 
   22900  1.1450000e+03  5.8133403e+00 -1.8689081e+00  3.9444322e+00  1.9707842e+03  7.1280230e+00  1.8722885e+00  4.9182781e+02 
   23000  1.1500000e+03  5.7873944e+00 -1.8286668e+00  3.9587276e+00  1.9619883e+03  6.8031320e+00  1.6198714e+00  4.9647888e+02 
   23100  1.1550000e+03  5.8488077e+00 -1.8621858e+00  3.9866220e+00  1.9828080e+03  6.1216349e+00  9.1313616e-01  4.9931606e+02 
   23200  1.1600000e+03  5.4613800e+00 -1.4650983e+00  3.9962817e+00  1.8514659e+03  8.4621168e+00  3.6484004e+00  5.0447849e+02 
   23300  1.1650000e+03  5.6089798e+00 -1.6069673e+00  4.0020125e+00  1.9015038e+03  7.1289345e+00  2.3203550e+00  5.1866605e+02 
   23400  1.1700000e+03  5.8907783e+00 -1.8395749e+00  4.0512034e+00  1.9970365e+03  5.4809411e+00  4.1043526e-01  5.1658542e+02 
   23500  1.1750000e+03  5.8894676e+00 -1.8580721e+00  4.0313955e+00  1.9965922e+03  6.1702138e+00  8.4982075e-01  4.9221299e+02 
   23600  1.1800000e+03  5.9429451e+00 -1.9042431e+00  4.0387019e+00  2.0147216e+03  6.5371473e+00  1.0536649e+00  4.8191008e+02 
   23700  1.1850000e+03  5.9262622e+00 -1.8860551e+00  4.0402072e+00  2.0090659e+03  6.7233564e+00  1.2705429e+00  4.8326014e+02 
   23800  1.1900000e+03  5.9931492e+00 -1.9541744e+00  4.0389748e+00  2.0317413e+03  6.4149412e+00  8.7623359e-01  4.8113550e+02 
   23900  1.1950000e+03  5.8846219e+00 -1.8559337e+00  4.0286882e+00  1.9949494e+03  7.3864103e+00  1.9516887e+00  4.8146199e+02 
   24000  1.2000000e+03  6.0116387e+00 -1.9913358e+00  4.0203029e+00  2.0380095e+03  6.3757996e+00  8.5067651e-01  4.8380646e+02 
   24100  1.2050000e+03  5.7361853e+00 -1.7202887e+00  4.0158967e+00  1.9446278e+03  7.2558011e+00  2.0409921e+00  4.8910884e+02 
   24200  1.2100000e+03  5.9450355e+00 -1.9283237e+00  4.0167118e+00  2.0154303e+03  5.9525764e+00  4.0546392e-01  4.7654974e+02 
   24300  1.2150000e+03  5.5232715e+00 -1.5385169e+00  3.9847546e+00  1.8724478e+03  8.3146898e+00  3.2639388e+00  4.8625176e+02 
   24400  1.2200000e+03  5.8987965e+00 -1.8893042e+00  4.0094923e+00  1.9997548e+03  5.8928641e+00  5.3894932e-01  4.8990594e+02 
   24500  1.2250000e+03  5.9517159e+00 -1.9544820e+00  3.9972339e+00  2.0176950e+03  6.5544817e+00  9.9160374e-01  4.7573315e+02 
   24600  1.2300000e+03  5.8267954e+00 -1.8431592e+00  3.9836362e+00  1.9753456e+03  7.4404335e+00  2.0361146e+00  4.7941273e+02 
   24700  1.2350000e+03  5.8915562e+00 -1.9072804e+00  3.9842759e+00  1.9973002e+03  6.6705887e+00  1.2496975e+00  4.8325916e+02 
   24800  1.2400000e+03  5.8331747e+00 -1.8511231e+00  3.9820517e+00  1.9775083e+03  7.2596684e+00  1.9285009e+00  4.8652303e+02 
   24900  1.2450000e+03  5.9101590e+00 -1.9257116e+00  3.9844473e+00  2.0036068e+03  6.8647821e+00  1.4785278e+00  4.8790251e+02 
   25000  1.2500000e+03  5.8690872e+00 -1.8790178e+00  3.9900694e+00  1.9896830e+03  6.9076362e+00  1.5839434e+00  4.9020566e+02 
   25100  1.2550000e+03  5.7422615e+00 -1.7586131e+00  3.9836485e+00  1.9466877e+03  7.3109366e+00  2.2072058e+00  5.0028325e+02 
   25200  1.2600000e+03  5.9090624e+00 -1.9111526e+00  3.9979098e+00  2.0032350e+03  6.5765913e+00  1.2742989e+00  4.9553651e+02 
   25300  1.2650000e+03  5.9676195e+00 -1.9648888e+00  4.0027307e+00  2.0230865e+03  6.1067970e+00  7.8472355e-01  4.9858707e+02 
   25400  1.2700000e+03  5.7829153e+00 -1.7793554e+00  4.0035599e+00  1.9604698e+03  7.6254633e+00  2.4155960e+00  4.9356110e+02 
   25500  1.2750000e+03  6.0142397e+00 -2.0127872e+00  4.0014525e+00  2.0388912e+03  6.0332058e+00  6.1851595e-01  4.9388735e+02 
   25600  1.2800000e+03  6.0696185e+00 -2.0932904e+00  3.9763281e+00  2.0576652e+03  6.3525123e+00  7.2397933e-01  4.7949815e+02 
   25700  1.2850000e+03  5.7316602e+00 -1.8230540e+00  3.9086063e+00  1.9430938e+03  7.7598207e+00  2.6018697e+00  4.9411038e+02 
   25800  1.2900000e+03  5.9239890e+00 -2.0025116e+00  3.9214774e+00  2.0082953e+03  6.0974066e+00  7.2416052e-01  4.9022816e+02 
   25900  1.2950000e+03  5.8889785e+00 -1.9472376e+00  3.9417409e+00  1.9964263e+03  6.2805430e+00  8.4545801e-01  4.8178622e+02 
   26000  1.3000000e+03  5.9183479e+00 -1.9602768e+00  3.9580710e+00  2.0063829e+03  6.4362931e+00  9.0630463e-01  4.7587952e+02 
   26100  1.3050000e+03  5.5263380e+00 -1.5942873e+00  3.9320507e+00  1.8734874e+03  7.5283298e+00  2.5545871e+00  4.9405452e+02 
   26200  1.3100000e+03  5.5883906e+00 -1.6104308e+00  3.9779598e+00  1.8945239e+03  7.4370547e+00  2.3394058e+00  4.8745843e+02 
   26300  1.3150000e+03  5.4438790e+00 -1.4421846e+00  4.0016943e+00  1.8455329e+03  8.3781001e+00  3.4996582e+00  4.9619008e+02 
   26400  1.3200000e+03  5.8644101e+00 -1.8349605e+00  4.0294497e+00  1.9880974e+03  5.8862258e+00  6.4223205e-01  4.9725931e+02 
   26500  1.3250000e+03  5.7852406e+00 -1.7570440e+00  4.0281966e+00  1.9612581e+03  7.4374817e+00  2.1128713e+00  4.8311925e+02 
   26600  1.3300000e+03  5.6867745e+00 -1.6479053e+00  4.0388693e+00  1.9278771e+03  7.5266775e+00  2.3235813e+00  4.8598728e+02 
   26700  1.3350000e+03  5.7471851e+00 -1.6891883e+00  4.0579968e+00  1.9483569e+03  7.4828596e+00  2.2390275e+00  4.8733449e+02 
   26800  1.3400000e+03  5.6311059e+00 -1.5781200e+00  4.0529859e+00  1.9090048e+03  7.8934662e+00  2.8832896e+00  4.9975990e+02 
   26900  1.3450000e+03  5.5060395e+00 -1.4399333e+00  4.0661062e+00  1.8666060e+03  8.0165791e+00  3.2092380e+00  5.0927826e+02 
   27000  1.3500000e+03  5.9358636e+00 -1.8444116e+00  4.0914521e+00  2.0123209e+03  5.5123580e+00  2.2724830e-01  4.9940244e+02 
   27100  1.3550000e+03  5.8156818e+00 -1.7130094e+00  4.1026724e+00  1.9715780e+03  6.9575188e+00  1.6441436e+00  4.8668830e+02 
   27200  1.3600000e+03  5.9107913e+00 -1.8107031e+00  4.1000882e+00  2.0038211e+03  7.0247935e+00  1.5659187e+00  4.8146336e+02 
   27300  1.3650000e+03  5.6562568e+00 -1.5734954e+00  4.0827614e+00  1.9175312e+03  7.9103420e+00  2.8155914e+00  4.9365886e+02 
   27400  1.3700000e+03  6.1073252e+00 -2.0224991e+00  4.0848261e+00  2.0704482e+03  5.3452698e+00 -1.4977789e-01  4.9419726e+02 
   27500  1.3750000e+03  6.0871087e+00 -2.0224841e+00  4.0646246e+00  2.0635946e+03  6.1169791e+00  4.9709420e-01  4.8161986e+02 
   27600  1.3800000e+03  6.0027797e+00 -1.9495729e+00  4.0532068e+00  2.0350062e+03  6.4430087e+00  8.9740820e-01  4.8130966e+02 
   27700  1.3850000e+03  5.8568283e+00 -1.8115713e+00  4.0452569e+00  1.9855271e+03  7.3198045e+00  1.8696646e+00  4.7783240e+02 
   27800  1.3900000e+03  6.0627188e+00 -2.0366145e+00  4.0261043e+00  2.0553262e+03  6.1581003e+00  4.2060815e-01  4.6985740e+02 
   27900  1.3950000e+03  5.9264084e+00 -1.9091547e+00  4.0172537e+00  2.0091155e+03  7.0181736e+00  1.3943538e+00  4.6857696e+02 
   28000  1.4000000e+03  5.9332361e+00 -1.9432536e+00  3.9899825e+00  2.0114302e+03  7.3166188e+00  1.5894695e+00  4.6065297e+02 
   28100  1.4050000e+03  5.8190924e+00 -1.8584535e+00  3.9606390e+00  1.9727342e+03  6.8182940e+00  1.3762822e+00  4.7546279e+02 
   28200  1.4100000e+03  5.7193216e+00 -1.7464965e+00  3.9728250e+00  1.9389109e+03  7.4483458e+00  2.0407916e+00  4.7028853e+02 
   28300  1.4150000e+03  5.7933210e+00 -1.8008497e+00  3.9924713e+00  1.9639974e+03  7.0031475e+00  1.4953936e+00  4.6770695e+02 
   28400  1.4200000e+03  5.9490198e+00 -1.9428803e+00  4.0061395e+00  2.0167810e+03  6.3284700e+00  6.6493186e-01  4.6706609e+02 
   28500  1.4250000e+03  6.0238236e+00 -2.0224258e+00  4.0013978e+00  2.0421403e+03  6.2569851e+00  4.2808622e-01  4.5952218e+02 
   28600  1.4300000e+03  5.9207993e+00 -1.9255303e+00  3.9952690e+00  2.0072140e+03  6.7120060e+00  1.0508164e+00  4.6504330e+02 
   28700  1.4350000e+03  5.8622676e+00 -1.8719323e+00  3.9903352e+00  1.9873711e+03  7.2504480e+00  1.6399396e+00  4.6460531e+02 
   28800  1.4400000e+03  6.1515426e+00 -2.1740085e+00  3.9775340e+00  2.0854384e+03  5.8329653e+00 -8.7245348e-02  4.6202728e+02 
   28900  1.4450000e+03  5.7666764e+00 -1.8271246e+00  3.9395518e+00  1.9549646e+03  7.4626084e+00  2.0200440e+00  4.7113216e+02 
   29000  1.4500000e+03  5.9912924e+00 -2.0519218e+00  3.9393706e+00  2.0311118e+03  6.6157454e+00  8.8919508e-01  4.6520908e+02 
   29100  1.4550000e+03  5.7395234e+00 -1.8214390e+00  3.9180844e+00  1.9457595e+03  8.0429133e+00  2.6283314e+00  4.7133712e+02 
   29200  1.4600000e+03  5.8671873e+00 -1.9426193e+00  3.9245680e+00  1.9890389e+03  6.6925449e+00  1.1460104e+00  4.7035849e+02 
   29300  1.4650000e+03  5.8324450e+00 -1.8979729e+00  3.9344722e+00  1.9772609e+03  7.0819475e+00  1.6254245e+00  4.7528643e+02 
   29400  1.4700000e+03  5.8581766e+00 -1.9351340e+00  3.9230426e+00  1.9859842e+03  6.8454879e+00  1.4903496e+00  4.8642123e+02 
   29500  1.4750000e+03  5.6299805e+00 -1.7167292e+00  3.9132513e+00  1.9086233e+03  7.2092649e+00  2.2027643e+00  5.0002691e+02 
   29600  1.4800000e+03  5.9100226e+00 -1.9889163e+00  3.9211064e+00  2.0035605e+03  6.0455790e+00  6.2039714e-01  4.8439047e+02 
   29700  1.4850000e+03  5.6372038e+00 -1.7171620e+00  3.9200418e+00  1.9110720e+03  7.3468178e+00  2.2409944e+00  4.9092901e+02 
   29800  1.4900000e+03  5.6651281e+00 -1.7213176e+00  3.9438105e+00  1.9205387e+03  7.3899036e+00  2.2079202e+00  4.8610990e+02 
   29900  1.4950000e+03  5.9799323e+00 -2.0079250e+00  3.9720072e+00  2.0272607e+03  5.4468622e+00 -7.4734883e-02  4.8156210e+02 
   30000  1.5000000e+03  5.9915686e+00 -2.0453540e+00  3.9462146e+00  2.0312055e+03  6.0486436e+00  2.9316930e-01  4.6289252e+02 
   30100  1.5050000e+03  5.9303910e+00 -2.0145817e+00  3.9158093e+00  2.0104656e+03  6.9621314e+00  1.1038841e+00  4.5012836e+02 
   30200  1.5100000e+03  5.4455559e+00 -1.5528296e+00  3.8927263e+00  1.8461014e+03  8.9122265e+00  3.6942057e+00  4.6404186e+02 
   30300  1.5150000e+03  5.7728292e+00 -1.8534896e+00  3.9193396e+00  1.9570505e+03  6.5260233e+00  1.0166131e+00  4.6591249e+02 
   30400  1.5200000e+03  5.8234180e+00 -1.9139430e+00  3.9094750e+00  1.9742006e+03  7.2289095e+00  1.5022312e+00  4.5216394e+02 
   30500  1.5250000e+03  5.8107767e+00 -1.9087178e+00  3.9020588e+00  1.9699151e+03  7.1653735e+00  1.6061224e+00  4.6477059e+02 
   30600  1.5300000e+03  5.6822853e+00 -1.7920099e+00  3.8902754e+00  1.9263552e+03  7.1024824e+00  1.8108682e+00  4.7748047e+02 
   30700  1.5350000e+03  5.9174744e+00 -1.9985268e+00  3.9189475e+00  2.0060868e+03  6.0390296e+00  5.4358261e-01  4.7879996e+02 
   30800  1.5400000e+03  5.9591316e+00 -2.0350489e+00  3.9240827e+00  2.0202090e+03  6.7475089e+00  1.1661400e+00  4.7474784e+02 
   30900  1.5450000e+03  5.4181493e+00 -1.5317782e+00  3.8863711e+00  1.8368102e+03  9.5206795e+00  4.5721621e+00  4.8685161e+02 
   31000  1.5500000e+03  5.7599833e+00 -1.8822134e+00  3.8777699e+00  1.9526956e+03  6.3705385e+00  1.1689350e+00  4.9238490e+02 
   31100  1.5550000e+03  5.7118938e+00 -1.7848503e+00  3.9270435e+00  1.9363928e+03  6.6434113e+00  1.5020046e+00  4.9399086e+02 
   31200  1.5600000e+03  5.6940161e+00 -1.7326255e+00  3.9613906e+00  1.9303320e+03  7.2003288e+00  1.9967238e+00  4.8655856e+02 
   31300  1.5650000e+03  5.6553251e+00 -1.6740128e+00  3.9813123e+00  1.9172154e+03  7.6105636e+00  2.5175446e+00  4.9374536e+02 
   31400  1.5700000e+03  5.5867931e+00 -1.5970278e+00  3.9897653e+00  1.8939823e+03  7.9533873e+00  3.0239511e+00  5.0394843e+02 
   31500  1.5750000e+03  5.7849773e+00 -1.7702847e+00  4.0146926e+00  1.9611688e+03  6.7379264e+00  1.6619502e+00  5.0676059e+02 
   31600  1.5800000e+03  5.9216881e+00 -1.8991644e+00  4.0225237e+00  2.0075152e+03  6.3278016e+00  9.9877068e-01  4.9410362e+02 
   31700  1.5850000e+03  5.7372556e+00 -1.7287845e+00  4.0084710e+00  1.9449907e+03  8.1419618e+00  2.9198912e+00  4.8851984e+02 
   31800  1.5900000e+03  5.7780991e+00 -1.8036933e+00  3.9744058e+00  1.9588370e+03  7.3761236e+00  2.2858674e+00  5.0473811e+02 
   31900  1.5950000e+03  5.7110523e+00 -1.7332195e+00  3.9778328e+00  1.9361075e+03  7.8171208e+00  2.8419034e+00  5.1041664e+02 
   32000  1.6000000e+03  5.4219601e+00 -1.4524817e+00  3.9694784e+00  1.8381021e+03  8.2662273e+00  3.6681225e+00  5.2432214e+02 
   32100  1.6050000e+03  5.8913058e+00 -1.9173087e+00  3.9739971e+00  1.9972153e+03  5.8362820e+00  6.7983340e-01  5.0802095e+02 
   32200  1.6100000e+03  5.7671082e+00 -1.7617037e+00  4.0054045e+00  1.9551110e+03  6.6185694e+00  1.5640777e+00  5.0734263e+02 
   32300  1.6150000e+03  5.8304135e+00 -1.8004589e+00  4.0299547e+00  1.9765722e+03  6.7404633e+00  1.5606477e+00  5.0050199e+02 
   32400  1.6200000e+03  5.8642778e+00 -1.8283989e+00  4.0358789e+00  1.9880526e+03  7.3625339e+00  2.1175789e+00  4.9715695e+02 
   32500  1.6250000e+03  5.8890703e+00 -1.8713758e+00  4.0176945e+00  1.9964575e+03  6.6561269e+00  1.4886956e+00  5.0674886e+02 
   32600  1.6300000e+03  5.9083267e+00 -1.8879050e+00  4.0204217e+00  2.0029856e+03  6.4119710e+00  1.2641249e+00  5.1034010e+02 
   32700  1.6350000e+03  5.7993932e+00 -1.7629699e+00  4.0364233e+00  1.9660560e+03  6.8082822e+00  1.7106310e+00  5.0586332e+02 
   32800  1.6400000e+03  5.8598347e+00 -1.8042693e+00  4.0555654e+00  1.9865463e+03  6.5574465e+00  1.3264394e+00  4.9810488e+02 
   32900  1.6450000e+03  5.8634162e+00 -1.7911729e+00  4.0722433e+00  1.9877605e+03  6.5826474e+00  1.3278467e+00  4.9615255e+02 
   33000  1.6500000e+03  5.9060259e+00 -1.8485714e+00  4.0574546e+00  2.0022056e+03  6.9532762e+00  1.5075346e+00  4.8223538e+02 
   33100  1.6550000e+03  5.9718557e+00 -1.9209241e+00  4.0509317e+00  2.0245226e+03  6.0047541e+00  5.7236490e-01  4.8880899e+02 
   33200  1.6600000e+03  5.8044106e+00 -1.7475566e+00  4.0568541e+00  1.9677570e+03  7.4306399e+00  2.0977886e+00  4.8397108e+02 
   33300  1.6650000e+03  5.8995567e+00 -1.8459838e+00  4.0535728e+00  2.0000125e+03  6.1728138e+00  8.5341949e-01  4.9314876e+02 
   33400  1.6700000e+03  5.7428563e+00 -1.6814788e+00  4.0613775e+00  1.9468894e+03  7.3962933e+00  2.1277847e+00  4.8468659e+02 
   33500  1.6750000e+03  5.6686634e+00 -1.5919731e+00  4.0766902e+00  1.9217372e+03  7.7008034e+00  2.5184509e+00  4.8637860e+02 
   33600  1.6800000e+03  5.5591297e+00 -1.4866700e+00  4.0724597e+00  1.8846041e+03  8.5508714e+00  3.4870965e+00  4.8814986e+02 
   33700  1.6850000e+03  5.8921885e+00 -1.8496842e+00  4.0425043e+00  1.9975146e+03  7.1931679e+00  1.7147807e+00  4.7823863e+02 
   33800  1.6900000e+03  6.0847582e+00 -2.0506949e+00  4.0340633e+00  2.0627977e+03  6.0589548e+00  4.1988083e-01  4.7979562e+02 
   33900  1.6950000e+03  5.5416196e+00 -1.5431803e+00  3.9984393e+00  1.8786680e+03  9.0105694e+00  3.9616340e+00  4.8804250e+02 
   34000  1.7000000e+03  5.7011291e+00 -1.7231291e+00  3.9779999e+00  1.9327434e+03  6.5351350e+00  1.5157381e+00  5.0504501e+02 
   34100  1.7050000e+03  5.7812901e+00 -1.7519410e+00  4.0293491e+00  1.9599189e+03  6.2399340e+00  1.1010463e+00  5.0023766e+02 
   34200  1.7100000e+03  5.8603216e+00 -1.8057887e+00  4.0545328e+00  1.9867114e+03  6.1190549e+00  7.5759720e-01  4.8602579e+02 
   34300  1.7150000e+03  5.6376045e+00 -1.5542928e+00  4.0833117e+00  1.9112079e+03  7.5485515e+00  2.4086893e+00  4.8771249e+02 
   34400  1.7200000e+03  5.9960957e+00 -1.8970757e+00  4.0990200e+00  2.0327402e+03  5.9042822e+00  3.5879071e-01  4.8078317e+02 
   34500  1.7250000e+03  5.9377416e+00 -1.8344947e+00  4.1032469e+00  2.0129576e+03  6.6738519e+00  1.1651901e+00  4.7928732e+02 
   34600  1.7300000e+03  6.0257764e+00 -1.9275457e+00  4.0982307e+00  2.0428023e+03  6.4168203e+00  7.6371547e-01  4.7396549e+02 
   34700  1.7350000e+03  5.7679796e+00 -1.6930560e+00  4.0749236e+00  1.9554064e+03  8.0151943e+00  2.6753137e+00  4.8030037e+02 
