  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
   80400  4.0200000e+03  5.9227640e+00 -1.8493220e+00  4.0734419e+00  2.0078800e+03  7.2753080e+00  1.9052166e+00 
   80500  4.0250000e+03  6.0609632e+00 -1.9740570e+00  4.0869061e+00  2.0547310e+03  6.1858169e+00  6.9042209e-01 
   80600  4.0300000e+03  5.7373525e+00 -1.6504160e+00  4.0869366e+00  1.9450235e+03  7.9529872e+00  2.7510059e+00 
   80700  4.0350000e+03  5.8852886e+00 -1.7938932e+00  4.0913955e+00  1.9951755e+03  7.1927195e+00  1.8566065e+00 
   80800  4.0400000e+03  5.9565546e+00 -1.8550096e+00  4.1015451e+00  2.0193354e+03  6.7204473e+00  1.3197183e+00 
   80900  4.0450000e+03  6.0867714e+00 -1.9921872e+00  4.0945842e+00  2.0634802e+03  6.0813954e+00  5.6260066e-01 
   81000  4.0500000e+03  5.6883999e+00 -1.5931906e+00  4.0952092e+00  1.9284281e+03  8.5909499e+00  3.4333532e+00 
   81100  4.0550000e+03  5.9662327e+00 -1.8738043e+00  4.0924285e+00  2.0226164e+03  6.1822147e+00  7.7271077e-01 
   81200  4.0600000e+03  5.9104774e+00 -1.8133589e+00  4.0971186e+00  2.0037147e+03  5.9918775e+00  6.3292608e-01 
   81300  4.0650000e+03  5.6627734e+00 -1.5650834e+00  4.0976900e+00  1.9197404e+03  7.3015891e+00  2.1672276e+00 
   81400  4.0700000e+03  5.8410450e+00 -1.7341274e+00  4.1069176e+00  1.9801764e+03  6.6189863e+00  1.3229883e+00 
   81500  4.0750000e+03  5.8346721e+00 -1.7326768e+00  4.1019952e+00  1.9780159e+03  7.1907443e+00  1.9005246e+00 
   81600  4.0800000e+03  5.8055617e+00 -1.6985039e+00  4.1070578e+00  1.9681472e+03  7.0846285e+00  1.8208028e+00 
   81700  4.0850000e+03  5.8747776e+00 -1.7780027e+00  4.0967750e+00  1.9916121e+03  6.8248137e+00  1.4982309e+00 
   81800  4.0900000e+03  5.6699136e+00 -1.5592928e+00  4.1106209e+00  1.9221610e+03  8.7683144e+00  3.6274790e+00 
   81900  4.0950000e+03  5.9027583e+00 -1.7636679e+00  4.1390904e+00  2.0010978e+03  7.1625942e+00  1.8106416e+00 
   82000  4.1000000e+03  5.9415814e+00 -1.8179209e+00  4.1236605e+00  2.0142593e+03  6.4858837e+00  1.0987307e+00 
   82100  4.1050000e+03  6.0160493e+00 -1.9046695e+00  4.1113798e+00  2.0395047e+03  5.7828421e+00  3.2817007e-01 
   82200  4.1100000e+03  5.7815621e+00 -1.6742310e+00  4.1073311e+00  1.9600111e+03  8.1780794e+00  2.9360137e+00 
   82300  4.1150000e+03  5.7668366e+00 -1.6555039e+00  4.1113328e+00  1.9550190e+03  8.3881774e+00  3.1594632e+00 
   82400  4.1200000e+03  5.9181116e+00 -1.8010379e+00  4.1170736e+00  2.0063028e+03  6.8757792e+00  1.5099061e+00 
   82500  4.1250000e+03  5.8715985e+00 -1.7513689e+00  4.1202296e+00  1.9905343e+03  6.6936028e+00  1.3699024e+00 
   82600  4.1300000e+03  5.7014396e+00 -1.5783167e+00  4.1231229e+00  1.9328487e+03  7.8431401e+00  2.6737205e+00 
   82700  4.1350000e+03  5.9050075e+00 -1.7687382e+00  4.1362693e+00  2.0018604e+03  6.5560697e+00  1.2020778e+00 
   82800  4.1400000e+03  5.8274829e+00 -1.6868454e+00  4.1406374e+00  1.9755787e+03  6.8310381e+00  1.5473368e+00 
   82900  4.1450000e+03  5.6078872e+00 -1.4643865e+00  4.1435007e+00  1.9011334e+03  7.9578452e+00  2.8732483e+00 
   83000  4.1500000e+03  5.7739568e+00 -1.6106942e+00  4.1632625e+00  1.9574328e+03  7.8627288e+00  2.6275589e+00 
   83100  4.1550000e+03  5.7697158e+00 -1.5857724e+00  4.1839434e+00  1.9559950e+03  8.2901100e+00  3.0587853e+00 
   83200  4.1600000e+03  6.1031139e+00 -1.9274560e+00  4.1756579e+00  2.0690205e+03  5.8613536e+00  3.2774132e-01 
   83300  4.1650000e+03  6.1028450e+00 -1.9490979e+00  4.1537471e+00  2.0689294e+03  5.3078523e+00 -2.2551620e-01 
   83400  4.1700000e+03  6.0091559e+00 -1.8689069e+00  4.1402490e+00  2.0371678e+03  5.6875799e+00  2.3915809e-01 
   83500  4.1750000e+03  5.9295648e+00 -1.8005139e+00  4.1290509e+00  2.0101856e+03  6.1997408e+00  8.2348307e-01 
   83600  4.1800000e+03  5.8935583e+00 -1.7691277e+00  4.1244306e+00  1.9979790e+03  6.7813994e+00  1.4377883e+00 
   83700  4.1850000e+03  5.8343567e+00 -1.6944787e+00  4.1398780e+00  1.9779090e+03  7.8152515e+00  2.5253177e+00 
   83800  4.1900000e+03  5.8497724e+00 -1.7078402e+00  4.1419322e+00  1.9831351e+03  8.3534054e+00  3.0494945e+00 
   83900  4.1950000e+03  5.7508820e+00 -1.5989038e+00  4.1519782e+00  1.9496102e+03  9.1352514e+00  3.9210030e+00 
   84000  4.2000000e+03  6.1762469e+00 -2.0194745e+00  4.1567724e+00  2.0938134e+03  6.1919724e+00  5.9205133e-01 
   84100  4.2050000e+03  6.0970358e+00 -1.9638301e+00  4.1332057e+00  2.0669600e+03  5.7522054e+00  2.2410400e-01 
   84200  4.2100000e+03  5.9764173e+00 -1.8568716e+00  4.1195457e+00  2.0260690e+03  6.2214335e+00  8.0269534e-01 
   84300  4.2150000e+03  5.6658081e+00 -1.5490385e+00  4.1167697e+00  1.9207692e+03  9.1400377e+00  4.0029247e+00 
   84400  4.2200000e+03  5.9914560e+00 -1.8762915e+00  4.1151645e+00  2.0311673e+03  7.4388905e+00  2.0065169e+00 
   84500  4.2250000e+03  5.9332132e+00 -1.8360149e+00  4.0971983e+00  2.0114224e+03  7.1049253e+00  1.7253596e+00 
   84600  4.2300000e+03  6.1927413e+00 -2.1020565e+00  4.0906848e+00  2.0994052e+03  5.2809101e+00 -3.3396618e-01 
   84700  4.2350000e+03  5.6406692e+00 -1.5518052e+00  4.0888641e+00  1.9122469e+03  9.0191977e+00  3.9048778e+00 
   84800  4.2400000e+03  5.8787631e+00 -1.7731538e+00  4.1056094e+00  1.9929632e+03  7.2305644e+00  1.9003679e+00 
   84900  4.2450000e+03  5.7012153e+00 -1.5978525e+00  4.1033627e+00  1.9327726e+03  7.6934017e+00  2.5241855e+00 
   85000  4.2500000e+03  5.5986763e+00 -1.4867297e+00  4.1119466e+00  1.8980108e+03  8.2496065e+00  3.1733611e+00 
   85100  4.2550000e+03  5.7928345e+00 -1.6683502e+00  4.1244843e+00  1.9638325e+03  7.7169711e+00  2.4646850e+00 
   85200  4.2600000e+03  5.9859351e+00 -1.8528953e+00  4.1330398e+00  2.0292957e+03  6.2026584e+00  7.7529052e-01 
   85300  4.2650000e+03  5.9267945e+00 -1.8091348e+00  4.1176597e+00  2.0092464e+03  6.1081406e+00  7.3439469e-01 
   85400  4.2700000e+03  5.3757736e+00 -1.2370789e+00  4.1386948e+00  1.8224444e+03  9.9538672e+00  5.0797247e+00 
   85500  4.2750000e+03  6.1413104e+00 -2.0046470e+00  4.1366634e+00  2.0819696e+03  5.2102787e+00 -3.5796591e-01 
   85600  4.2800000e+03  5.7901810e+00 -1.6421846e+00  4.1479963e+00  1.9629329e+03  7.5597359e+00  2.3098557e+00 
   85700  4.2850000e+03  5.8019741e+00 -1.6440161e+00  4.1579580e+00  1.9669309e+03  7.4451722e+00  2.1845993e+00 
   85800  4.2900000e+03  5.8489483e+00 -1.6813420e+00  4.1676063e+00  1.9828557e+03  7.3806093e+00  2.0774455e+00 
   85900  4.2950000e+03  5.9228499e+00 -1.7537509e+00  4.1690990e+00  2.0079091e+03  7.0060320e+00  1.6358627e+00 
   86000  4.3000000e+03  6.1002900e+00 -1.9544355e+00  4.1458546e+00  2.0680632e+03  5.5233476e+00 -7.7043543e-03 
   86100  4.3050000e+03  5.9256681e+00 -1.7930235e+00  4.1326446e+00  2.0088645e+03  7.0144391e+00  1.6417145e+00 
   86200  4.3100000e+03  5.9193648e+00 -1.7931127e+00  4.1262522e+00  2.0067276e+03  6.8816704e+00  1.5146609e+00 
   86300  4.3150000e+03  5.7455639e+00 -1.6176658e+00  4.1278980e+00  1.9478073e+03  8.2398472e+00  3.0304207e+00 
   86400  4.3200000e+03  5.6313954e+00 -1.4823481e+00  4.1490473e+00  1.9091030e+03  9.4195799e+00  4.3136685e+00 
   86500  4.3250000e+03  5.7949904e+00 -1.6330262e+00  4.1619642e+00  1.9645634e+03  8.4028578e+00  3.1486170e+00 
   86600  4.3300000e+03  6.0491008e+00 -1.8731990e+00  4.1759018e+00  2.0507095e+03  6.8173987e+00  1.3327594e+00 
   86700  4.3350000e+03  6.0714953e+00 -1.9055983e+00  4.1658970e+00  2.0583015e+03  5.9374981e+00  4.3255394e-01 
   86800  4.3400000e+03  6.0887786e+00 -1.9382793e+00  4.1504993e+00  2.0641607e+03  5.4954295e+00 -2.5185171e-02 
   86900  4.3450000e+03  5.8176491e+00 -1.6798505e+00  4.1377986e+00  1.9722449e+03  7.4702401e+00  2.1954549e+00 
   87000  4.3500000e+03  5.8305528e+00 -1.6957577e+00  4.1347952e+00  1.9766194e+03  7.7280487e+00  2.4415638e+00 
   87100  4.3550000e+03  5.8628485e+00 -1.7196192e+00  4.1432293e+00  1.9875680e+03  7.5561086e+00  2.2403417e+00 
   87200  4.3600000e+03  5.8575992e+00 -1.7125880e+00  4.1450113e+00  1.9857884e+03  7.0952668e+00  1.7842594e+00 
   87300  4.3650000e+03  6.0777765e+00 -1.9322979e+00  4.1454785e+00  2.0604309e+03  5.6595469e+00  1.4890765e-01 
   87400  4.3700000e+03  5.6784848e+00 -1.5205248e+00  4.1579600e+00  1.9250668e+03  8.4632758e+00  3.3146690e+00 
   87500  4.3750000e+03  6.1290767e+00 -1.9635266e+00  4.1655501e+00  2.0778222e+03  6.0139934e+00  4.5684090e-01 
   87600  4.3800000e+03  5.7987917e+00 -1.6389208e+00  4.1598710e+00  1.9658521e+03  8.4152595e+00  3.1575721e+00 
   87700  4.3850000e+03  5.9533567e+00 -1.7927394e+00  4.1606174e+00  2.0182513e+03  7.4178479e+00  2.0200184e+00 
   87800  4.3900000e+03  5.8525667e+00 -1.6992810e+00  4.1532857e+00  1.9840824e+03  7.8914455e+00  2.5850010e+00 
   87900  4.3950000e+03  5.9394261e+00 -1.7865833e+00  4.1528428e+00  2.0135286e+03  6.7385406e+00  1.3533418e+00 
   88000  4.4000000e+03  5.6099862e+00 -1.4500111e+00  4.1599751e+00  1.9018450e+03  8.4780556e+00  3.3915556e+00 
   88100  4.4050000e+03  5.9579827e+00 -1.7950315e+00  4.1629512e+00  2.0198195e+03  6.8934878e+00  1.4914640e+00 
   88200  4.4100000e+03  5.9803523e+00 -1.8304415e+00  4.1499108e+00  2.0274031e+03  7.3483033e+00  1.9259973e+00 
   88300  4.4150000e+03  5.7228199e+00 -1.5645960e+00  4.1582239e+00  1.9400968e+03  9.7077442e+00  4.5189395e+00 
   88400  4.4200000e+03  5.7518437e+00 -1.5949166e+00  4.1569271e+00  1.9499362e+03  9.2373948e+00  4.0222745e+00 
   88500  4.4250000e+03  6.1193736e+00 -1.9562464e+00  4.1631272e+00  2.0745327e+03  6.6564105e+00  1.1080557e+00 
   88600  4.4300000e+03  5.9792815e+00 -1.8200237e+00  4.1592578e+00  2.0270400e+03  7.8516795e+00  2.4303444e+00 
   88700  4.4350000e+03  5.9549944e+00 -1.7971085e+00  4.1578859e+00  2.0188065e+03  7.6546615e+00  2.2553471e+00 
   88800  4.4400000e+03  6.0364947e+00 -1.8904303e+00  4.1460644e+00  2.0464359e+03  6.5253866e+00  1.0521770e+00 
   88900  4.4450000e+03  5.8142740e+00 -1.6762168e+00  4.1380572e+00  1.9711007e+03  7.6383970e+00  2.3666720e+00 
   89000  4.4500000e+03  6.0922511e+00 -1.9575819e+00  4.1346692e+00  2.0653379e+03  5.7419789e+00  2.1821571e-01 
   89100  4.4550000e+03  6.0829842e+00 -1.9656006e+00  4.1173836e+00  2.0621963e+03  5.5012443e+00 -1.4116669e-02 
   89200  4.4600000e+03  5.8951466e+00 -1.7877019e+00  4.1074447e+00  1.9985174e+03  6.5893203e+00  1.2442692e+00 
   89300  4.4650000e+03  5.8736639e+00 -1.7682651e+00  4.1053987e+00  1.9912345e+03  6.6142396e+00  1.2886666e+00 
   89400  4.4700000e+03  5.9840101e+00 -1.8683368e+00  4.1156733e+00  2.0286431e+03  6.0799620e+00  6.5433946e-01 
   89500  4.4750000e+03  5.9366768e+00 -1.8209695e+00  4.1157074e+00  2.0125966e+03  6.4445165e+00  1.0618104e+00 
   89600  4.4800000e+03  6.1380998e+00 -2.0412107e+00  4.0968891e+00  2.0808811e+03  5.2193325e+00 -3.4600104e-01 
   89700  4.4850000e+03  5.8003579e+00 -1.7037589e+00  4.0965990e+00  1.9663830e+03  7.9061414e+00  2.6470340e+00 
   89800  4.4900000e+03  5.7422511e+00 -1.6332796e+00  4.1089716e+00  1.9466842e+03  8.6781461e+00  3.4717232e+00 
   89900  4.4950000e+03  5.8487922e+00 -1.7314756e+00  4.1173165e+00  1.9828028e+03  8.2045301e+00  2.9015079e+00 
   90000  4.5000000e+03  6.0626720e+00 -1.9447903e+00  4.1178817e+00  2.0553103e+03  6.5287127e+00  1.0317685e+00 
   90100  4.5050000e+03  6.0123696e+00 -1.9133891e+00  4.0989804e+00  2.0382572e+03  6.9886932e+00  1.5373576e+00 
   90200  4.5100000e+03  6.0459326e+00 -1.9542112e+00  4.0917214e+00  2.0496355e+03  6.6799236e+00  1.1981568e+00 
   90300  4.5150000e+03  5.9423777e+00 -1.8659070e+00  4.0764707e+00  2.0145292e+03  6.6216826e+00  1.2338077e+00 
   90400  4.5200000e+03  5.8887548e+00 -1.8118211e+00  4.0769337e+00  1.9963505e+03  7.1482288e+00  1.8089730e+00 
   90500  4.5250000e+03  5.8455132e+00 -1.7635718e+00  4.0819413e+00  1.9816911e+03  7.0653036e+00  1.7652544e+00 
   90600  4.5300000e+03  5.8922517e+00 -1.8107625e+00  4.0814893e+00  1.9975360e+03  6.1977272e+00  8.5530077e-01 
   90700  4.5350000e+03  5.9763075e+00 -1.8976474e+00  4.0786602e+00  2.0260318e+03  5.8234922e+00  4.0485351e-01 
   90800  4.5400000e+03  5.8448216e+00 -1.7595034e+00  4.0853182e+00  1.9814567e+03  6.6969164e+00  1.3974943e+00 
   90900  4.5450000e+03  5.6818204e+00 -1.6017332e+00  4.0800872e+00  1.9261975e+03  7.7010414e+00  2.5494103e+00 
   91000  4.5500000e+03  6.0019735e+00 -1.9125884e+00  4.0893851e+00  2.0347329e+03  5.2598674e+00 -1.8204226e-01 
   91100  4.5550000e+03  5.8825530e+00 -1.7940793e+00  4.0884737e+00  1.9942480e+03  5.8498782e+00  5.1624550e-01 
   91200  4.5600000e+03  5.6226644e+00 -1.5181238e+00  4.1045406e+00  1.9061430e+03  7.9592384e+00  2.8612433e+00 
   91300  4.5650000e+03  5.7393862e+00 -1.6204665e+00  4.1189197e+00  1.9457130e+03  7.4851410e+00  2.2813157e+00 
   91400  4.5700000e+03  5.8760628e+00 -1.7619393e+00  4.1141234e+00  1.9920478e+03  5.9417421e+00  6.1399401e-01 
   91500  4.5750000e+03  6.0112736e+00 -1.8956156e+00  4.1156580e+00  2.0378857e+03  5.0379648e+00 -4.1237713e-01 
   91600  4.5800000e+03  5.7862069e+00 -1.6788802e+00  4.1073268e+00  1.9615857e+03  6.6040418e+00  1.3577649e+00 
   91700  4.5850000e+03  5.6574134e+00 -1.5447692e+00  4.1126442e+00  1.9179233e+03  7.3370631e+00  2.2075615e+00 
   91800  4.5900000e+03  5.9318706e+00 -1.8090342e+00  4.1228363e+00  2.0109672e+03  5.8048359e+00  4.2648766e-01 
   91900  4.5950000e+03  5.7549521e+00 -1.6301068e+00  4.1248453e+00  1.9509900e+03  7.0868837e+00  1.8689450e+00 
   92000  4.6000000e+03  5.9691051e+00 -1.8574980e+00  4.1116071e+00  2.0235901e+03  6.2013332e+00  7.8922481e-01 
   92100  4.6050000e+03  6.1203798e+00 -2.0033841e+00  4.1169958e+00  2.0748739e+03  5.6018441e+00  5.2577005e-02 
   92200  4.6100000e+03  5.9786069e+00 -1.8676794e+00  4.1109274e+00  2.0268113e+03  6.9714625e+00  1.5507390e+00 
   92300  4.6150000e+03  5.8721107e+00 -1.7570985e+00  4.1150122e+00  1.9907080e+03  7.3349613e+00  2.0107965e+00 
   92400  4.6200000e+03  6.0476834e+00 -1.9333834e+00  4.1143000e+00  2.0502290e+03  6.0126417e+00  5.2928745e-01 
   92500  4.6250000e+03  5.6402321e+00 -1.5228151e+00  4.1174170e+00  1.9120987e+03  8.7116234e+00  3.5976999e+00 
   92600  4.6300000e+03  5.7399676e+00 -1.5950721e+00  4.1448955e+00  1.9459101e+03  8.4789764e+00  3.2746241e+00 
   92700  4.6350000e+03  5.9837089e+00 -1.8303390e+00  4.1533699e+00  2.0285410e+03  6.8805307e+00  1.4551813e+00 
   92800  4.6400000e+03  5.8631471e+00 -1.7134264e+00  4.1497207e+00  1.9876692e+03  7.0192855e+00  1.7032479e+00 
   92900  4.6450000e+03  6.0847733e+00 -1.9376396e+00  4.1471336e+00  2.0628029e+03  5.4881233e+00 -2.8859812e-02 
   93000  4.6500000e+03  6.0080717e+00 -1.8719162e+00  4.1361555e+00  2.0368002e+03  6.2468353e+00  7.9939640e-01 
   93100  4.6550000e+03  5.9574248e+00 -1.8283302e+00  4.1290946e+00  2.0196304e+03  6.9691679e+00  1.5676500e+00 
   93200  4.6600000e+03  5.9227179e+00 -1.7968587e+00  4.1258592e+00  2.0078644e+03  7.3849160e+00  2.0148663e+00 
   93300  4.6650000e+03  5.9337437e+00 -1.8019860e+00  4.1317577e+00  2.0116022e+03  7.5727683e+00  2.1927217e+00 
   93400  4.6700000e+03  6.2539559e+00 -2.1415331e+00  4.1124228e+00  2.1201576e+03  5.0589385e+00 -6.1144025e-01 
   93500  4.6750000e+03  5.7525364e+00 -1.6428780e+00  4.1096584e+00  1.9501710e+03  8.0753328e+00  2.8595845e+00 
   93600  4.6800000e+03  5.8407992e+00 -1.7359654e+00  4.1048338e+00  1.9800930e+03  7.0808205e+00  1.7850455e+00 
   93700  4.6850000e+03  5.8302242e+00 -1.7342800e+00  4.0959442e+00  1.9765080e+03  7.3647431e+00  2.0785563e+00 
   93800  4.6900000e+03  5.5569187e+00 -1.4557633e+00  4.1011554e+00  1.8838546e+03  9.2042932e+00  4.1659087e+00 
   93900  4.6950000e+03  5.9565549e+00 -1.8519546e+00  4.1046003e+00  2.0193355e+03  6.9076512e+00  1.5069220e+00 
   94000  4.7000000e+03  5.9723358e+00 -1.8745521e+00  4.0977837e+00  2.0246854e+03  6.9135197e+00  1.4984821e+00 
   94100  4.7050000e+03  6.0412779e+00 -1.9401558e+00  4.1011221e+00  2.0480575e+03  6.1267505e+00  6.4920407e-01 
   94200  4.7100000e+03  5.8114141e+00 -1.7247570e+00  4.0866572e+00  1.9701312e+03  7.8612545e+00  2.5921225e+00 
   94300  4.7150000e+03  5.7751464e+00 -1.6800347e+00  4.0951116e+00  1.9578360e+03  8.0313515e+00  2.7951030e+00 
   94400  4.7200000e+03  6.0424411e+00 -1.9539524e+00  4.0884887e+00  2.0484518e+03  5.6135257e+00  1.3492458e-01 
   94500  4.7250000e+03  5.8307352e+00 -1.7324266e+00  4.0983086e+00  1.9766813e+03  6.4732023e+00  1.1865521e+00 
   94600  4.7300000e+03  5.7149901e+00 -1.6224730e+00  4.0925171e+00  1.9374424e+03  7.2623163e+00  2.0806106e+00 
   94700  4.7350000e+03  5.7298690e+00 -1.6320491e+00  4.0978199e+00  1.9424865e+03  7.6217411e+00  2.4265449e+00 
   94800  4.7400000e+03  5.9284292e+00 -1.8127448e+00  4.1156844e+00  2.0098006e+03  6.9319655e+00  1.5567375e+00 
   94900  4.7450000e+03  5.9063332e+00 -1.7883611e+00  4.1179720e+00  2.0023098e+03  6.9473629e+00  1.5921691e+00 
   95000  4.7500000e+03  5.7983146e+00 -1.6668752e+00  4.1314393e+00  1.9656903e+03  7.7159395e+00  2.4586847e+00 
   95100  4.7550000e+03  6.0574839e+00 -1.9355120e+00  4.1219719e+00  2.0535515e+03  6.5453750e+00  1.0531348e+00 
   95200  4.7600000e+03  5.7949657e+00 -1.6736260e+00  4.1213396e+00  1.9645550e+03  8.8544864e+00  3.6002679e+00 
   95300  4.7650000e+03  6.0368812e+00 -1.9222226e+00  4.1146586e+00  2.0465670e+03  7.0743194e+00  1.6007594e+00 
   95400  4.7700000e+03  6.0400512e+00 -1.9396106e+00  4.1004406e+00  2.0476416e+03  6.6953913e+00  1.2189571e+00 
   95500  4.7750000e+03  5.7551958e+00 -1.6441230e+00  4.1110728e+00  1.9510726e+03  8.7348676e+00  3.5167080e+00 
   95600  4.7800000e+03  6.1198429e+00 -2.0033259e+00  4.1165171e+00  2.0746919e+03  5.9732590e+00  4.2447868e-01 
   95700  4.7850000e+03  5.8881425e+00 -1.7867674e+00  4.1013752e+00  1.9961430e+03  7.2081635e+00  1.8694629e+00 
   95800  4.7900000e+03  5.8291966e+00 -1.7190306e+00  4.1101660e+00  1.9761597e+03  8.1903494e+00  2.9050942e+00 
   95900  4.7950000e+03  6.1639122e+00 -2.0581408e+00  4.1057714e+00  2.0896318e+03  6.4076968e+00  8.1895940e-01 
   96000  4.8000000e+03  5.9249660e+00 -1.8184711e+00  4.1064950e+00  2.0086265e+03  7.8167437e+00  2.4446556e+00 
   96100  4.8050000e+03  5.9882795e+00 -1.8891586e+00  4.0991209e+00  2.0300905e+03  7.1749612e+00  1.7454676e+00 
   96200  4.8100000e+03  5.8325492e+00 -1.7355482e+00  4.0970011e+00  1.9772962e+03  7.7715576e+00  2.4832627e+00 
   96300  4.8150000e+03  5.9253548e+00 -1.8391728e+00  4.0861819e+00  2.0087583e+03  6.8986074e+00  1.5261669e+00 
   96400  4.8200000e+03  5.7750032e+00 -1.6924807e+00  4.0825225e+00  1.9577875e+03  7.9118465e+00  2.6757278e+00 
   96500  4.8250000e+03  6.1159832e+00 -2.0404211e+00  4.0755621e+00  2.0733833e+03  6.1122197e+00  5.6693899e-01 
   96600  4.8300000e+03  5.8526094e+00 -1.7780554e+00  4.0745540e+00  1.9840969e+03  8.0748614e+00  2.7683782e+00 
   96700  4.8350000e+03  5.9813587e+00 -1.9201122e+00  4.0612465e+00  2.0277442e+03  7.2522961e+00  1.8290775e+00 
   96800  4.8400000e+03  6.0107263e+00 -1.9446160e+00  4.0661103e+00  2.0377002e+03  7.1809124e+00  1.7310666e+00 
   96900  4.8450000e+03  5.9982867e+00 -1.9389139e+00  4.0593728e+00  2.0334830e+03  6.9439631e+00  1.5053962e+00 
   97000  4.8500000e+03  6.1045413e+00 -2.0447776e+00  4.0597637e+00  2.0695044e+03  5.7485106e+00  2.1360407e-01 
   97100  4.8550000e+03  5.9148347e+00 -1.8735416e+00  4.0412931e+00  2.0051919e+03  6.9909421e+00  1.6280400e+00 
   97200  4.8600000e+03  5.9446229e+00 -1.9086540e+00  4.0359689e+00  2.0152904e+03  7.0920324e+00  1.7021218e+00 
   97300  4.8650000e+03  5.8771745e+00 -1.8454951e+00  4.0316794e+00  1.9924247e+03  7.2161973e+00  1.8874412e+00 
   97400  4.8700000e+03  5.8347373e+00 -1.7861850e+00  4.0485523e+00  1.9780380e+03  7.2836905e+00  1.9934117e+00 
   97500  4.8750000e+03  6.0196290e+00 -1.9828527e+00  4.0367763e+00  2.0407183e+03  5.7918952e+00  3.3397750e-01 
   97600  4.8800000e+03  5.9178215e+00 -1.8611216e+00  4.0566999e+00  2.0062044e+03  7.0353180e+00  1.6697078e+00 
   97700  4.8850000e+03  5.7396679e+00 -1.6622198e+00  4.0774482e+00  1.9458085e+03  8.2129892e+00  3.0089085e+00 
   97800  4.8900000e+03  5.9719164e+00 -1.8904995e+00  4.0814169e+00  2.0245432e+03  6.5504982e+00  1.1358409e+00 
   97900  4.8950000e+03  5.8396660e+00 -1.7533546e+00  4.0863115e+00  1.9797089e+03  7.0523380e+00  1.7575904e+00 
   98000  4.9000000e+03  5.8662467e+00 -1.7802741e+00  4.0859726e+00  1.9887200e+03  6.7320357e+00  1.4131877e+00 
   98100  4.9050000e+03  5.7326025e+00 -1.6389067e+00  4.0936958e+00  1.9434132e+03  8.0229097e+00  2.8252351e+00 
   98200  4.9100000e+03  5.6996050e+00 -1.5832506e+00  4.1163544e+00  1.9322267e+03  8.6774395e+00  3.5096834e+00 
   98300  4.9150000e+03  5.8685253e+00 -1.7283163e+00  4.1402090e+00  1.9894925e+03  7.0567420e+00  1.7358281e+00 
   98400  4.9200000e+03  5.8225748e+00 -1.6929390e+00  4.1296357e+00  1.9739148e+03  6.8880356e+00  1.6087844e+00 
   98500  4.9250000e+03  5.9937978e+00 -1.8722741e+00  4.1215237e+00  2.0319612e+03  6.4653019e+00  1.0308051e+00 
   98600  4.9300000e+03  5.9560564e+00 -1.8381650e+00  4.1178914e+00  2.0191665e+03  7.1975370e+00  1.7972598e+00 
   98700  4.9350000e+03  6.0203554e+00 -1.9161725e+00  4.1041830e+00  2.0409645e+03  7.1933413e+00  1.7347650e+00 
   98800  4.9400000e+03  5.9893224e+00 -1.8745746e+00  4.1147479e+00  2.0304440e+03  7.7275852e+00  2.2971461e+00 
   98900  4.9450000e+03  5.8181325e+00 -1.7059531e+00  4.1121793e+00  1.9724088e+03  8.2244238e+00  2.9492004e+00 
   99000  4.9500000e+03  5.9943034e+00 -1.8657917e+00  4.1285117e+00  2.0321326e+03  6.9158464e+00  1.4808912e+00 
   99100  4.9550000e+03  5.6786035e+00 -1.5474340e+00  4.1311695e+00  1.9251070e+03  7.7446736e+00  2.5959593e+00 
   99200  4.9600000e+03  5.7338204e+00 -1.6000976e+00  4.1337228e+00  1.9438261e+03  7.5658699e+00  2.3670911e+00 
   99300  4.9650000e+03  5.9686681e+00 -1.8282088e+00  4.1404592e+00  2.0234420e+03  6.1394641e+00  7.2775201e-01 
   99400  4.9700000e+03  5.7990986e+00 -1.6501096e+00  4.1489890e+00  1.9659561e+03  7.6216688e+00  2.3637031e+00 
   99500  4.9750000e+03  5.9179252e+00 -1.7662705e+00  4.1516547e+00  2.0062396e+03  7.0163915e+00  1.6506873e+00 
   99600  4.9800000e+03  5.8700054e+00 -1.7098940e+00  4.1601115e+00  1.9899943e+03  7.4501997e+00  2.1279437e+00 
   99700  4.9850000e+03  6.1479954e+00 -1.9892615e+00  4.1587339e+00  2.0842358e+03  5.3867405e+00 -1.8756529e-01 
   99800  4.9900000e+03  6.1231510e+00 -1.9784956e+00  4.1446554e+00  2.0758133e+03  5.3092894e+00 -2.4249028e-01 
   99900  4.9950000e+03  5.8702874e+00 -1.7384007e+00  4.1318867e+00  1.9900899e+03  7.4338574e+00  2.1113458e+00 
  100000  5.0000000e+03  5.8303040e+00 -1.6900973e+00  4.1402067e+00  1.9765351e+03  8.0149169e+00  2.7286577e+00 
